model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Aygo,2016,Manual,14988,Petrol,0,69.0,1.0,6450,7045.839366684729,-595.8393666847287
 Verso,2013,Manual,30000,Diesel,125,57.6,2.0,8995,12277.492597164393,-3282.4925971643934
 C-HR,2018,Automatic,15386,Hybrid,135,74.3,1.8,21500,21432.89449403586,67.10550596414032
 Aygo,2019,Semi-Auto,4695,Petrol,145,55.4,1.0,9990,10835.74232122538,-845.7423212253798
 Prius,2015,Automatic,51896,Hybrid,0,134.5,1.8,15995,15022.440299591372,972.5597004086285
 Yaris,2018,Automatic,23296,Hybrid,140,76.3,1.5,13395,13060.335778087705,334.66422191229503
 Aygo,2018,Manual,27537,Petrol,145,68.9,1.0,7495,7620.809026530716,-125.80902653071644
 Aygo,2017,Semi-Auto,10438,Petrol,145,67.0,1.0,7995,8902.852407931781,-907.8524079317813
 Yaris,2018,Manual,15248,Petrol,145,56.5,1.5,10766,10668.4980444245,97.50195557550069
 RAV4,2017,Automatic,40101,Hybrid,20,57.6,2.5,18495,19408.965298789375,-913.9652987893751
 Aygo,2016,Manual,54182,Petrol,0,69.0,1.0,5995,6384.516780748403,-389.5167807484031
 RAV4,2016,Automatic,13322,Hybrid,20,57.6,2.5,20000,21243.547042042963,-1243.5470420429629
 Aygo,2017,Manual,14281,Petrol,145,68.9,1.0,7490,8004.42254247039,-514.42254247039
 Yaris,2017,Manual,28977,Petrol,30,55.0,1.3,9491,9252.204931171009,238.79506882899113
 Yaris,2016,Manual,24690,Petrol,30,58.0,1.3,7995,8688.260687781543,-693.2606877815433
 Auris,2017,Manual,8479,Petrol,125,52.3,1.2,11691,11799.672638031954,-108.6726380319542
 C-HR,2019,Manual,6589,Petrol,145,41.5,1.2,21491,19513.150993511823,1977.849006488177
 Yaris,2011,Manual,70544,Petrol,30,54.3,1.3,4159,4085.4024190333485,73.59758096665155
 Yaris,2016,Automatic,10180,Hybrid,0,86.0,1.5,11698,12555.544715114562,-857.5447151145618
 Aygo,2017,Automatic,23589,Petrol,0,67.0,1.0,8495,8302.360087214143,192.63991278585672
 Yaris,2019,Automatic,5942,Petrol,145,47.9,1.5,13795,13390.094138292718,404.9058617072824
 Aygo,2019,Manual,4664,Petrol,145,56.5,1.0,9275,9587.780489505352,-312.7804895053523
 Corolla,2019,Manual,500,Petrol,145,39.2,1.2,18995,18347.85455319941,647.1454468005904
 Aygo,2018,Manual,10742,Petrol,145,56.5,1.0,9831,8824.322891977987,1006.6771080220133
 RAV4,2019,Automatic,7984,Hybrid,140,49.6,2.5,30495,32211.564763917817,-1716.564763917817
 C-HR,2017,Automatic,17996,Hybrid,0,74.3,1.8,21000,20820.44345055259,179.55654944741036
 Yaris,2016,Manual,19948,Petrol,30,58.0,1.3,8298,8938.954924119515,-640.9549241195145
 Yaris,2017,Automatic,26424,Hybrid,135,76.3,1.5,12280,12341.97218664851,-61.972186648510615
 Yaris,2016,Automatic,22000,Hybrid,0,86.0,1.5,11495,11551.56679131007,-56.566791310069675
 Auris,2016,Automatic,14761,Hybrid,0,78.5,1.8,14000,14668.260672389686,-668.2606723896861
 Aygo,2019,Manual,759,Petrol,145,57.7,1.0,9450,10618.341277646381,-1168.341277646381
 RAV4,2015,Manual,18200,Diesel,125,57.6,2.0,13499,13910.762314059337,-411.76231405933686
 RAV4,2019,Automatic,16709,Hybrid,140,51.1,2.5,28985,29482.538411570713,-497.5384115707129
 Yaris,2015,Automatic,69000,Hybrid,0,78.0,1.5,9240,9212.7548058826,27.245194117400388
 Aygo,2019,Manual,860,Petrol,145,57.7,1.0,10000,10893.391071944894,-893.3910719448941
 C-HR,2019,Automatic,2500,Hybrid,140,54.3,2.0,30990,27873.884176662537,3116.1158233374626
 Aygo,2019,Manual,1996,Petrol,145,56.5,1.0,8690,9561.540515488283,-871.5405154882828
 Yaris,2017,Manual,10000,Petrol,145,56.5,1.5,11650,10755.757642267065,894.2423577329355
 Yaris,2016,Manual,30159,Petrol,30,58.0,1.3,7998,8335.328696368177,-337.3286963681767
 Yaris,2019,Manual,1209,Petrol,145,47.9,1.5,13491,14285.821221067083,-794.8212210670827
 C-HR,2017,Automatic,23474,Petrol,160,44.8,1.2,17495,17582.296315324773,-87.29631532477288
 Auris,2016,Automatic,50309,Hybrid,0,78.5,1.8,12495,12798.621594457336,-303.62159445733596
 Auris,2018,Automatic,36376,Hybrid,135,65.6,1.8,14900,14983.616771367519,-83.6167713675186
 Auris,2016,Automatic,23589,Hybrid,0,72.4,1.8,13950,14044.085961039858,-94.08596103985838
 Yaris,2018,Manual,25414,Petrol,145,58.9,1.5,9995,9866.978275324414,128.02172467558557
 Yaris,2019,Manual,7925,Petrol,145,47.9,1.5,11975,11946.619120277544,28.380879722455575
 Yaris,2017,Manual,18837,Petrol,150,58.9,1.5,9998,10011.832120910078,-13.83212091007772
 Yaris,2017,Manual,12428,Petrol,30,58.0,1.3,8975,9620.290514224687,-645.2905142246873
 Yaris,2019,Manual,4234,Petrol,145,47.9,1.5,12290,12488.019171362668,-198.0191713626682
 GT86,2019,Manual,1751,Petrol,145,33.2,2.0,23980,24866.370479744954,-886.3704797449536
 Prius,2017,Automatic,23343,Hybrid,135,94.1,1.8,19750,20220.833268727776,-470.83326872777616
 Corolla,2019,Automatic,6000,Hybrid,135,78.5,1.8,22990,22846.315757711698,143.6842422883019
 Aygo,2019,Manual,4000,Petrol,145,57.7,1.0,10980,10003.656586479223,976.3434135207772
 Avensis,2018,Manual,18785,Diesel,145,67.3,1.6,12667,12112.717278714375,554.2827212856246
 Auris,2017,Manual,25404,Petrol,125,52.3,1.2,10990,11041.850420783534,-51.85042078353399
 Yaris,2019,Manual,11206,Petrol,145,47.9,1.5,11495,11965.22738452468,-470.22738452468
 Yaris,2017,Manual,34795,Petrol,30,58.0,1.3,7790,8591.478869098515,-801.4788690985151
 Aygo,2017,Manual,28843,Petrol,150,69.0,1.0,7195,6724.767168544587,470.23283145541336
 Yaris,2017,Manual,21689,Petrol,30,55.0,1.3,9490,9637.30002514646,-147.30002514646003
 Avensis,2017,Manual,16355,Diesel,20,67.3,1.6,11995,10944.209033902742,1050.7909660972582
 Aygo,2019,Manual,2241,Petrol,145,56.5,1.0,9995,9572.146320946076,422.85367905392377
 Yaris,2014,Automatic,8281,Hybrid,0,80.7,1.5,10499,11240.50959510047,-741.5095951004696
 Auris,2016,Manual,54815,Petrol,125,52.3,1.2,8498,9549.664142917656,-1051.6641429176561
 Aygo,2017,Semi-Auto,19526,Petrol,150,67.0,1.0,7990,8276.956453749966,-286.9564537499664
 Aygo,2017,Manual,22558,Petrol,150,68.9,1.0,7498,7611.733305170907,-113.73330517090744
 Yaris,2019,Manual,5336,Petrol,150,47.9,1.5,11498,12393.422170469315,-895.4221704693155
 C-HR,2017,Automatic,31590,Hybrid,140,74.3,1.8,19901,19258.467462876823,642.5325371231775
 Aygo,2014,Manual,43000,Petrol,0,69.0,1.0,5777,5712.779144949699,64.220855050301
 Aygo,2017,Automatic,23545,Other,145,67.0,1.0,8495,8445.284056453058,49.71594354694207
 Verso,2016,Manual,19000,Petrol,205,41.5,1.6,10990,11395.838745705067,-405.8387457050667
 Yaris,2019,Manual,10995,Petrol,145,47.9,1.5,11295,11965.22738452468,-670.22738452468
 Aygo,2018,Manual,14340,Petrol,145,69.0,1.0,7300,7093.2045091541295,206.79549084587052
 Yaris,2015,Manual,46604,Diesel,0,80.7,1.4,6498,7917.939565341461,-1419.9395653414613
 Yaris,2016,Automatic,18629,Hybrid,0,78.0,1.5,13570,12794.550370175573,775.4496298244267
 Aygo,2014,Manual,17558,Petrol,0,69.0,1.0,6399,5867.535412714036,531.4645872859637
 Verso,2015,Manual,17684,Diesel,30,62.8,1.6,10999,10736.374843793055,262.62515620694467
 Yaris,2019,Manual,4604,Petrol,145,47.9,1.5,12239,12839.746728944685,-600.746728944685
 Avensis,2018,Manual,32236,Diesel,145,67.3,1.6,12995,11870.618119437017,1124.3818805629835
 Yaris,2017,Automatic,26264,Hybrid,0,78.0,1.5,12675,12313.31339092632,361.6866090736803
 Yaris,2018,Manual,8011,Petrol,150,58.9,1.5,9990,10836.355636091012,-846.3556360910115
 C-HR,2019,Automatic,10494,Hybrid,140,74.3,1.8,23495,23278.312714811425,216.6872851885746
 Verso,2015,Semi-Auto,11536,Petrol,160,43.5,1.8,14871,13893.169861770526,977.830138229474
 RAV4,2019,Automatic,9000,Hybrid,140,49.6,2.5,32995,31435.020790913695,1559.9792090863048
 RAV4,2016,Manual,31457,Diesel,125,60.1,2.0,13999,14800.15969543222,-801.1596954322195
 Yaris,2018,Manual,17217,Petrol,145,58.9,1.5,9789,10363.744654303942,-574.7446543039423
 Prius,2016,Automatic,30125,Hybrid,0,94.1,1.8,16390,18713.585937975004,-2323.5859379750036
 RAV4,2016,Automatic,41643,Hybrid,20,57.6,2.5,19995,19378.559321138124,616.4406788618762
 GT86,2019,Manual,100,Petrol,145,33.2,2.0,25999,24661.654249449122,1337.3457505508777
 Hilux,2017,Manual,46498,Diesel,260,40.4,2.4,18698,18586.6797038971,111.32029610289828
 GT86,2019,Manual,1557,Petrol,150,33.2,2.0,23995,25786.87543367698,-1791.8754336769816
 Aygo,2018,Manual,7500,Petrol,150,56.5,1.0,9495,9073.636400805297,421.36359919470306
 Yaris,2015,Automatic,35841,Hybrid,0,78.0,1.5,11157,10704.086687138306,452.91331286169407
 Yaris,2018,Manual,8227,Petrol,145,47.1,1.5,10998,11388.021709007842,-390.0217090078422
 C-HR,2019,Automatic,3045,Hybrid,140,74.3,1.8,26250,25344.755274504823,905.2447254951767
 Auris,2017,Automatic,22457,Hybrid,140,72.4,1.8,13998,15178.98459256392,-1180.9845925639202
 Yaris,2016,Automatic,29984,Petrol,30,55.0,1.3,10999,9670.57736161961,1328.4226383803907
 Aygo,2014,Manual,51166,Petrol,0,69.0,1.0,4901,5656.97022447471,-755.9702244747104
 Auris,2014,Automatic,33401,Hybrid,0,72.4,1.8,11495,12009.930880646427,-514.9308806464269
 Yaris,2016,Automatic,15031,Petrol,30,55.0,1.3,10950,10918.870781157158,31.12921884284151
 Yaris,2019,Manual,1494,Petrol,145,47.9,1.5,12395,13240.722408277994,-845.722408277994
 Aygo,2018,Manual,9975,Petrol,145,56.5,1.0,8901,8869.00247296236,31.997527037639884
 Aygo,2017,Manual,18717,Petrol,145,68.9,1.0,8132,7815.443413937803,316.5565860621973
 GT86,2016,Semi-Auto,19460,Petrol,200,39.8,2.0,15995,16461.68420362097,-466.68420362097095
 Prius,2017,Automatic,27203,Hybrid,0,85.6,1.8,20495,18945.860431837657,1549.1395681623435
 GT86,2019,Manual,489,Petrol,145,33.2,2.0,27950,24630.589098044973,3319.410901955027
 Yaris,2019,Manual,3745,Petrol,145,47.9,1.5,12695,12479.515783188099,215.4842168119012
 Prius,2017,Automatic,43960,Hybrid,0,94.1,1.8,17000,18378.462880259078,-1378.4628802590778
 Aygo,2018,Manual,7378,Petrol,145,68.9,1.0,8250,8363.28210290102,-113.28210290101924
 Corolla,2019,Automatic,10120,Hybrid,140,78.5,1.8,21790,22078.388358669406,-288.38835866940644
 Yaris,2017,Manual,29600,Petrol,150,58.9,1.5,9325,9513.33007567475,-188.33007567475033
 C-HR,2017,Automatic,18628,Hybrid,135,74.3,1.8,21495,20828.11001597607,666.8899840239283
 Yaris,2004,Automatic,100000,Petrol,160,44.8,1.3,2495,2265.47771571484,229.5222842851599
 Aygo,2019,Manual,13752,Petrol,145,56.5,1.0,8475,8837.37189537126,-362.3718953712596
 Yaris,2016,Manual,26856,Petrol,30,58.0,1.3,8298,8608.26892456698,-310.2689245669808
 Aygo,2017,Manual,8800,Petrol,145,68.9,1.0,7999,8286.16188094917,-287.16188094917015
 Auris,2014,Automatic,59300,Hybrid,0,72.4,1.8,10500,10891.579793200686,-391.57979320068625
 C-HR,2017,Automatic,19000,Hybrid,135,74.3,1.8,20995,20824.240920698525,170.75907930147514
 Aygo,2019,Semi-Auto,301,Petrol,145,56.5,1.0,10495,10855.375479406444,-360.37547940644436
 Yaris,2017,Manual,25108,Petrol,30,58.0,1.3,8695,8955.000802818236,-260.0008028182365
 Aygo,2017,Manual,12863,Petrol,0,69.0,1.0,7000,7292.435791048156,-292.4357910481558
 Aygo,2016,Manual,31430,Petrol,0,69.0,1.0,5999,6673.562111503449,-674.5621115034492
 Aygo,2017,Manual,20000,Petrol,145,68.9,1.0,7490,7884.843364634801,-394.8433646348012
 Aygo,2017,Semi-Auto,27866,Petrol,150,67.0,1.0,7550,8281.614917918634,-731.6149179186341
 Aygo,2019,Manual,2570,Petrol,145,56.5,1.0,8790,9702.182631255628,-912.1826312556277
 Verso,2018,Manual,21981,Petrol,145,41.5,1.6,12498,12185.552085407086,312.44791459291446
 Yaris,2019,Manual,3000,Petrol,145,47.9,1.5,13491,12727.234973431106,763.7650265688935
 C-HR,2019,Automatic,9651,Hybrid,140,74.3,1.8,23688,23808.10238127184,-120.1023812718413
 Corolla,2019,Manual,17197,Petrol,145,39.2,1.2,17865,16461.54639185933,1403.4536081406695
 Aygo,2017,Manual,21913,Petrol,145,69.0,1.0,6795,6855.488782829147,-60.48878282914666
 Aygo,2018,Manual,35979,Petrol,145,69.0,1.0,6450,6418.912704750759,31.087295249240924
 Yaris,2018,Manual,4858,Petrol,145,58.9,1.5,10490,10926.710762424194,-436.7107624241944
 Aygo,2018,Manual,2272,Petrol,145,56.5,1.0,8756,9138.521036445876,-382.52103644587623
 Auris,2017,Manual,48278,Diesel,20,67.3,1.6,9698,9688.339957227063,9.660042772937231
 Urban Cruiser,2011,Manual,60700,Petrol,125,50.4,1.3,3995,4747.035137586036,-752.0351375860364
 Yaris,2017,Automatic,14916,Hybrid,0,86.0,1.5,11795,12629.62533015341,-834.6253301534107
 Aygo,2017,Manual,41562,Petrol,145,68.9,1.0,6995,7326.778498645199,-331.77849864519885
 Aygo,2019,Manual,1289,Petrol,145,57.7,1.0,9491,10055.741360764889,-564.7413607648887
 Aygo,2018,Manual,6442,Petrol,145,56.5,1.0,8248,8952.203580983474,-704.2035809834742
 Auris,2016,Automatic,38541,Hybrid,0,72.4,1.8,12200,13276.8153975025,-1076.8153975024998
 Yaris,2019,Manual,5800,Petrol,145,47.9,1.5,12803,12129.644763321552,673.3552366784479
 RAV4,2018,Automatic,13627,Hybrid,135,55.4,2.5,27006,23552.273178695097,3453.726821304903
 Auris,2017,Automatic,27351,Hybrid,140,78.5,1.8,15995,14876.134338095188,1118.8656619048124
 Verso,2017,Automatic,33989,Other,165,43.5,1.8,14800,17033.977485259773,-2233.977485259773
 Corolla,2019,Automatic,3628,Hybrid,135,72.4,2.0,23700,25184.19269768321,-1484.192697683211
 Corolla,2019,Manual,3837,Petrol,145,39.2,1.2,16200,18140.28747017551,-1940.28747017551
 Prius,2008,Automatic,120000,Hybrid,10,65.7,1.5,4490,3653.5143721001223,836.4856278998777
 Aygo,2016,Manual,9000,Petrol,0,69.0,1.0,6295,7064.223110019461,-769.2231100194613
 Yaris,2014,Automatic,47352,Hybrid,0,76.3,1.5,9440,9585.592430885827,-145.59243088582662
 Aygo,2020,Manual,500,Petrol,145,57.7,1.0,10752,10859.995705810157,-107.99570581015723
 Yaris,2016,Manual,41993,Petrol,30,55.0,1.3,7975,8450.541230229537,-475.5412302295372
 RAV4,2016,Automatic,26650,Petrol,200,43.5,2.0,17695,18546.371804353003,-851.3718043530025
 C-HR,2018,Automatic,6129,Hybrid,135,74.3,1.8,24295,21734.688393851204,2560.3116061487963
 Prius,2016,Automatic,40794,Hybrid,0,85.6,1.8,17000,18414.797151471448,-1414.7971514714482
 Aygo,2017,Manual,15126,Petrol,150,68.9,1.0,7698,7849.319084800302,-151.31908480030233
 Corolla,2020,Automatic,2136,Hybrid,135,56.5,1.8,24995,27835.870385556263,-2840.8703855562635
 RAV4,2017,Automatic,50732,Hybrid,20,57.6,2.5,16900,19208.09175251018,-2308.0917525101795
 Yaris,2017,Automatic,26758,Hybrid,140,76.3,1.5,12570,12355.86778663562,214.13221336438073
 Prius,2016,Automatic,20000,Hybrid,0,94.1,1.8,20000,19523.84431904074,476.15568095925846
 Yaris,2016,Manual,20249,Petrol,30,58.0,1.3,8498,8913.477980667132,-415.4779806671322
 Aygo,2017,Manual,12527,Petrol,145,68.9,1.0,8000,7836.5660081336655,163.4339918663345
 Yaris,2017,Manual,15830,Petrol,30,55.0,1.3,9795,9851.98554585511,-56.985545855110104
 Yaris,2019,Manual,9032,Petrol,145,47.9,1.5,11990,11970.853696508233,19.146303491766957
 Corolla,2020,Automatic,5000,Hybrid,140,53.3,2.0,25998,27524.798665863298,-1526.798665863298
 Yaris,2014,Manual,50425,Petrol,30,58.0,1.3,5998,6481.753291359899,-483.75329135989887
 Yaris,2016,Automatic,28110,Hybrid,0,86.0,1.5,11290,11518.939407445776,-228.93940744577594
 Auris,2015,Automatic,17148,Hybrid,0,72.4,1.8,13450,13013.753105722823,436.2468942771775
 Auris,2016,Automatic,41982,Hybrid,0,78.5,1.8,13295,13384.556551169095,-89.55655116909475
 Auris,2017,Manual,13194,Petrol,125,52.3,1.2,12495,11484.047254477555,1010.9527455224452
 Avensis,2016,Manual,62493,Diesel,30,62.8,2.0,8499,11305.295928804006,-2806.2959288040056
 Avensis,2013,Manual,51504,Diesel,30,62.8,2.0,6625,7740.284983755371,-1115.2849837553713
 Yaris,2017,Automatic,8770,Hybrid,140,76.3,1.5,12998,13484.72611982672,-486.7261198267206
 Hilux,2018,Automatic,12255,Diesel,260,36.2,2.4,24995,22482.744805249004,2512.2551947509965
 Yaris,2020,Manual,1124,Petrol,145,47.9,1.5,15490,15363.552383276898,126.44761672310233
 Yaris,2018,Manual,7500,Petrol,145,47.1,1.5,11495,11423.878459511052,71.12154048894809
 Aygo,2017,Manual,11594,Petrol,145,69.0,1.0,6500,7094.781102661463,-594.7811026614627
 Yaris,2017,Manual,20860,Petrol,145,55.0,1.3,9995,9880.114132378589,114.88586762141131
 Aygo,2015,Manual,16999,Petrol,0,69.0,1.0,6790,6431.2654317740735,358.7345682259265
 Yaris,2009,Manual,42000,Petrol,30,55.4,1.3,3750,4349.746856976358,-599.7468569763578
 Aygo,2016,Manual,12552,Petrol,0,69.0,1.0,6495,7023.914431236575,-528.9144312365752
 Yaris,2019,Manual,5000,Petrol,145,47.9,1.5,11991,12398.362632840262,-407.36263284026245
 Aygo,2016,Manual,6425,Petrol,0,69.0,1.0,7100,7137.592022441519,-37.592022441518566
 Aygo,2019,Manual,5081,Petrol,145,56.5,1.0,8291,9532.591966064383,-1241.591966064383
 Aygo,2016,Manual,25997,Petrol,0,69.0,1.0,6695,6804.938646816978,-109.93864681697778
 Aygo,2019,Manual,3621,Petrol,145,56.5,1.0,8950,9550.754730525687,-600.7547305256867
 Yaris,2017,Automatic,30107,Petrol,30,58.0,1.3,10391,10415.411507728058,-24.411507728058496
 Aygo,2016,Manual,14000,Petrol,0,69.0,1.0,7395,7154.193465317891,240.80653468210858
 Aygo,2018,Manual,33857,Petrol,145,69.0,1.0,6000,6429.017449909691,-429.0174499096911
 Yaris,2018,Manual,7960,Petrol,145,58.9,1.5,10698,10836.355636091012,-138.35563609101155
 C-HR,2017,Manual,33745,Petrol,150,47.1,1.2,13998,15743.132415406051,-1745.1324154060512
 Corolla,2019,Manual,8599,Petrol,145,39.2,1.2,16490,17677.435858237797,-1187.4358582377972
 Auris,2016,Automatic,35358,Hybrid,0,78.5,1.8,12695,13370.252496265812,-675.2524962658117
 Aygo,2019,Manual,4300,Petrol,145,57.7,1.0,9170,9990.033499944162,-820.033499944162
 Aygo,2016,Manual,37267,Petrol,0,69.0,1.0,6300,6727.879713523854,-427.87971352385375
 Yaris,2017,Automatic,17954,Hybrid,135,76.3,1.5,11991,13101.699465618642,-1110.6994656186416
 Yaris,2016,Manual,24242,Petrol,30,55.0,1.3,8700,9263.693222943708,-563.693222943708
 Yaris,2017,Automatic,8950,Hybrid,0,78.0,1.5,13495,13397.30830757083,97.69169242917087
 Yaris,2016,Manual,26400,Petrol,30,58.0,1.3,8400,8628.651534698825,-228.65153469882534
 RAV4,2013,Manual,57962,Diesel,160,49.6,2.2,10500,10484.789822577792,15.21017742220829
 Corolla,2019,Automatic,7445,Hybrid,140,85.6,1.8,20250,21720.780222185367,-1470.7802221853672
 Land Cruiser,2019,Semi-Auto,10083,Diesel,145,30.1,2.8,42444,49691.88333333333,-7247.883333333331
 Aygo,2018,Manual,10018,Petrol,145,69.0,1.0,7170,7364.878098983717,-194.87809898371688
 Aygo,2016,Manual,18512,Petrol,0,69.0,1.0,6995,6934.058736737514,60.941263262486245
 Auris,2017,Automatic,14599,Hybrid,135,78.5,1.8,14995,15188.99007570723,-193.99007570723006
 Yaris,2015,Manual,7144,Petrol,0,66.0,1.0,7000,8289.541392159514,-1289.5413921595136
 Corolla,2019,Automatic,12501,Hybrid,135,72.4,2.0,22790,22150.32320819769,639.6767918023106
 Hilux,2018,Automatic,24692,Diesel,260,36.2,2.4,23988,21395.08315159642,2592.91684840358
 RAV4,2017,Automatic,39833,Hybrid,20,55.4,2.5,21480,20040.196264465896,1439.803735534104
 Aygo,2015,Manual,23427,Petrol,0,69.0,1.0,6500,6206.218442661997,293.78155733800304
 Yaris,2017,Manual,14494,Petrol,145,56.5,1.5,11475,10622.279201636888,852.7207983631124
 Yaris,2018,Manual,35754,Petrol,145,58.9,1.5,10499,9549.814808332912,949.1851916670876
 Yaris,2014,Automatic,72053,Hybrid,0,76.3,1.5,8500,8550.330604563384,-50.33060456338353
 Aygo,2016,Manual,16530,Petrol,0,69.0,1.0,8300,7047.4934582062215,1252.5065417937785
 Auris,2017,Manual,35459,Petrol,30,58.9,1.2,10295,9659.22946537774,635.7705346222592
 Yaris,2015,Automatic,49063,Hybrid,0,78.0,1.5,9290,10021.074749732883,-731.074749732883
 Yaris,2019,Automatic,1401,Hybrid,140,76.3,1.5,15000,15362.980383786216,-362.9803837862164
 Yaris,2019,Manual,8785,Petrol,145,47.9,1.5,12495,11957.82068072023,537.1793192797704
 Yaris,2017,Manual,11016,Petrol,30,55.0,1.3,9698,10286.403414153076,-588.4034141530756
 Yaris,2018,Manual,7538,Petrol,145,58.9,1.5,11995,10855.073071067518,1139.926928932482
 Verso,2017,Semi-Auto,13913,Petrol,150,42.8,1.8,14995,15392.21766024861,-397.2176602486106
 Verso,2017,Manual,54761,Diesel,30,62.8,1.6,9698,10686.976421941223,-988.9764219412227
 Auris,2017,Automatic,43405,Hybrid,0,78.5,1.8,15095,14708.656133344397,386.34386665560305
 Yaris,2013,Semi-Auto,23400,Petrol,30,55.4,1.3,7695,7795.569865108412,-100.56986510841216
 Yaris,2016,Automatic,23272,Hybrid,0,86.0,1.5,10980,11568.320422309009,-588.3204223090088
 Yaris,2019,Manual,3942,Petrol,145,47.9,1.5,12495,12475.886107863424,19.113892136576396
 Aygo,2018,Manual,5342,Petrol,145,56.5,1.0,8761,9203.31642839276,-442.3164283927599
 Aygo,2017,Manual,19000,Petrol,0,68.9,1.0,7250,7859.237611195585,-609.2376111955846
 Yaris,2015,Automatic,20399,Petrol,30,55.0,1.3,8799,9193.169894095729,-394.1698940957285
 Yaris,2017,Automatic,2441,Hybrid,135,67.3,1.5,14295,14140.597986699622,154.4020133003778
 Aygo,2018,Manual,17206,Petrol,145,69.0,1.0,7495,7056.750937645085,438.2490623549147
 Supra,2019,Semi-Auto,500,Petrol,145,34.5,3.0,49994,49412.507666666665,581.4923333333354
 Yaris,2017,Manual,5760,Petrol,145,58.9,1.5,10498,10599.951228965983,-101.95122896598332
 Aygo,2019,Semi-Auto,32943,Petrol,150,55.4,1.0,10295,9187.52062164659,1107.4793783534096
 C-HR,2018,Automatic,24771,Hybrid,135,74.3,1.8,21995,20474.513983390254,1520.486016609746
 RAV4,2017,Automatic,26528,Petrol,145,43.5,2.0,17500,18839.399649470393,-1339.3996494703933
 Yaris,2016,Automatic,41143,Hybrid,0,86.0,1.5,12995,10676.028108264476,2318.971891735524
 RAV4,2017,Automatic,26018,Hybrid,20,57.6,2.5,20380,20575.29163396577,-195.29163396577133
 Corolla,2019,Manual,10000,Petrol,145,39.2,1.2,15790,17650.99612609494,-1860.9961260949385
 Yaris,2019,Manual,8778,Petrol,145,47.9,1.5,12000,11957.82068072023,42.179319279770425
 Aygo,2019,Manual,5600,Petrol,145,56.5,1.0,10495,9275.387924403221,1219.6120755967786
 RAV4,2019,Automatic,11970,Hybrid,140,49.6,2.5,31995,31190.71053527147,804.2894647285284
 Yaris,2017,Manual,31413,Petrol,145,58.9,1.5,9600,9448.341286249248,151.6587137507522
 Aygo,2018,Manual,12597,Petrol,145,68.9,1.0,8306,8081.320838888894,224.6791611111057
 Yaris,2016,Manual,20833,Petrol,30,58.0,1.3,7998,8886.184233129283,-888.1842331292828
 Aygo,2017,Manual,32863,Petrol,150,68.9,1.0,6995,7358.426874090617,-363.4268740906173
 Yaris,2017,Manual,19762,Petrol,145,58.9,1.5,9290,9758.717357115458,-468.71735711545807
 C-HR,2017,Automatic,25984,Hybrid,140,74.3,1.8,19950,20272.53019040038,-322.53019040037907
 Aygo,2017,Semi-Auto,5300,Petrol,150,67.3,1.0,9490,9723.233153468835,-233.23315346883464
 Prius,2017,Automatic,8943,Hybrid,0,94.1,1.8,20995,19876.160112422986,1118.8398875770145
 C-HR,2017,Automatic,36757,Hybrid,0,74.3,1.8,18200,19121.879071570755,-921.8790715707546
 Corolla,2019,Manual,6503,Petrol,145,39.2,1.2,16995,17648.265345794873,-653.2653457948727
 Yaris,2017,Automatic,19280,Hybrid,0,78.0,1.5,13995,13017.30077963518,977.6992203648206
 Aygo,2018,Manual,15996,Petrol,145,69.0,1.0,7200,7186.7407147975055,13.259285202494539
 Yaris,2017,Manual,21100,Petrol,145,56.5,1.5,10995,9915.43424565091,1079.5657543490906
 Aygo,2015,Manual,16299,Petrol,0,69.0,1.0,5499,6428.458765107407,-929.4587651074071
 Aygo,2016,Manual,25374,Petrol,0,69.0,1.0,6990,6822.932181948164,167.06781805183618
 Yaris,2015,Automatic,26986,Hybrid,0,86.0,1.5,9500,10130.94488582275,-630.9448858227497
